鲁迅	鲁瑞
刘伯明	翟志刚
王银柱	郭兰英
余克稷	金山
宋美龄	蒋介石
毛泽东	曾志
罗伯特	萨缪尔森
马丽娟	于月仙
孙穗英	孙穗华
张恩华	孙夕雅
李多奎	李鸣盛
舒淇	黎明
李宝英	赵显宰
曹二庚	慈少泉
侯勇	容祖儿
李富春	蔡畅
于俊波	郭荣启
宋夫人	冯跋
王素筠	何智辉
蒋介石	蒋纬国
李金鸿	高
毛泽东	宋达
曹丕	曹植
张浩	林彪
秦海璐	秦子涵
韦加宁	李景英
元彪	袁小田
李嘉昭	庄碧琴
于谦	李菁
叶准	叶问
林志刚	邓亚萍
范瑞娟	袁雪芬
张闻天	刘英
周信芳	裘丽琳
浦安修	彭德怀
陈格	陈道明
贾琏	贾赦
萧珊	巴金
伍绍祖	熊天荆
杨国强	杨子莹
陈东升	孔东梅
叶剑英	高
马谡	司马懿
黄磊	叶蓓
陶斯亮	曾志
黄忠	关羽
金友庄	高凌风
叶盛长	杨盛春
薛姨妈	薛蟠
张志宽	杨少华
女	林乐怡
潘虹	康熙
周海婴	许广平
侯瓒	侯耀华
孙徐春	茅善玉
张正宇	叶浅予
马世心	吴佳尼
狄龙	卢惠光
奇志	大兵
朱慧珍	邢峰
毛甜懿	毛新宇
李佳薇	蔡依林
夏侯渊	曹操
毛泽民	毛泽东
宋妍	姜武
宋子文	宋美龄
陈幸妤	赵建铭
薛蟠	夏金桂
卡拉	王培宏
段正淳	王夫人
张飞	张绍
严蔼娟	孙穗芳
任家萱	张世良
周海媚	谢天华
冯宝宝	任剑辉
琼瑶	黄志忠
孔令侃	孔祥熙
徐兰沅	马彦祥
汉武帝	卫子夫
王玉珍	周麟阁
范振钰	高英培
刘若英	张艾嘉
严凤英	侯宝林
郭台铭	邝美云
吴承瑛	顾玮
薛涛	白居易
唐宪宗	唐宣宗
齐秦	王祖贤
方慧	刘天佐
宋慧乔	章子怡
方传芸	张传芳
沈文莉	李鸣岩
朱棣文	吉恩
文成公主	张光北
蒋友青	蒋友常
杨巧宁	李进良
张爱玲	胡兰成
秦叔宝	裴仁基
张桂凤	徐玉兰
王文娟	徐玉兰
杨宪益	戴乃迭
傅全香	姚水娟
房祖名	李颖芝
何云伟	郭德纲
洪秀全	洪仁发
郑振铎	郑尔康
冯云山	韦昌辉
刘世定	刘文辉
曹仁	关羽
翁静晶	刘家良
马相伯	李鸿章
孙禄堂	李存义
林孝恂	林徽因
刘滨	毛新宇
洪金宝	洪天明
谭倩红	任剑辉
萧一山	李宗仁
袁世海	李少春
白居易	薛涛
同治	父
杨尚昆	洪学智
赵薇	林志玲
麦法诚	麦嘉轩
王晶华	王晓临
贾珍	秦可卿
洪晃	章含之
姜昆	李文华
张转社	孙海涛
侯宝林	郭启儒
孟凡贵	宋德全
安妮	李登辉
徐子淇	霍启刚
毛俊辉	胡美仪
谭倩红	梁醒波
鲁肃	周瑜
李敬元	李孝贞
奇志	大兵
张闻天	刘英
黄秋生	杜琪峰
李敖	胡茵梦
曹禺	郑秀
曹奂	曹宇
诸葛亮	诸葛均
田起山	田连章
郭德纲	张文顺
赵本山	黄晓娟
吕布	王允
王政君	王莽
弘一法师	李叔同
孙中山	宋庆龄
宋美龄	宋子文
龙泽清	卢汉
米雪	万梓良
白先勇	白崇禧
拿破仑	玛丽
宋美龄	蒋介石
王军霞	马俊仁
梁伯熙	童辉
田丽	于莉
吴昌硕	陈半丁
李遘	唐代宗
尹桂芳	袁雪芬
谭孝曾	黄忠
桑振君	郭英丽
袁小田	袁祥仁
罗艳卿	任剑辉
陈金	陈金霞
李世民	尉迟恭
枣祗	枣据
陈娟红	高旗
谭处端	丘处机
沈阳	王军霞
殷素素	殷离
汤俊霈	马国贤
刘虎	蔡元培
朱宏钧	白岩松
朱梅馥	傅雷
黄帝	嫘祖
罗世忠	李伯清
卢兰	谢杏芳
郭晶晶	霍启刚
李婉钰	庹宗康
于右任	樊钟秀
班昭	班彪
黄忠	关羽
郑艳东	王刚
曾志伟	成龙
西施	梁醒波
徐寿	徐建寅
钟欣桐	阿娇
张继青	沈丰英
罗浩	宋佳玲
英达	梁欢
胡小凤	女
宋美福	康万生
希特勒	戈培尔
柏安妮	傅明宪
王菲	李嫣
卞兰	陈楠
夏明震	夏明翰
燕青	卢俊义
筱文滨	小筱月珍
张语芯	张纪中
颜惠庆	颜永京
唐雪卿	薛觉先
贺聪	葛优
连战	连惠心
张飞	刘备
王令尘	王靖雄
冯潇霆	赵盈
铁扇公主	牛魔王
刘莎莎	付小芳
陈水扁	陈致中
汪小莉	罗启仁
孙悦	袁立
祝钒刚	祝锵博
赵景勃	赵景浩
洪仁达	洪秀全
许志安	曾志伟
李昌镐	曹薰铉
张辽	李典
黄宏	巩汉林
刘伯承	周恩来
武松	燕青
何超莲	陈婉珍
马连登	马增芬
杨宝森	余叔岩
吴峰	尹靖
侯耀文	侯瓒
李凌枫	萧长华
任剑辉	谭倩红
范姜	钟镇涛
洪天照	洪金宝
张歆艺	王志飞
曹云金	栾云平
郭启儒	郭全宝
武松	张飞
张学森	张闾蘅
贾雨村	娇杏
孔令侃	蒋经国
孙新	顾大嫂
侯宝林	郭全宝
黄美芸	高锟
曹霖	曹丕
于俊波	张寿臣
李海泉	任冰儿
马葭	景岗山
杨志刚	刘学仁
徐寿	曾国藩
唐玄宗	杨玉环
赵飞燕	汉成帝
周恩来	毛泽东
刘伯承	杜义德
阮大铖	柳如是
张兰	汪小菲
曹其敏	季滨
埃里克	阿姆斯特朗
王朔	王烁
叶问	李小龙
张德武	栾云平
余叔岩	离异
刘翔	史冬鹏
刘若英	张艾嘉
谢杏芳	张洁雯
李小璐	王朔
高	辛笛
刘诗诗	吴奇隆
魏武帝	曹操
袁子英	浦熙修
费俊龙	费长宝
杨得志	罗瑞卿
刘永言	刘永好
梅雪诗	白雪
张文秋	刘思齐
毛泽东	毛岸英
孔祥瑛	钱伟长
刘禅	甘夫人
续范亭	贺龙
马季	笑林
张申府	贺治华
顾长卫	蒋雯丽
张三丰	张翠山
徐大雯	庆
王光美	刘少奇
郭德纲	曹云金
戴志诚	刘伟
梅兰芳	大元
费孝通	孟吟
宋任穷	陈赓
李雪主	金正恩
关羽	诸葛亮
佟晨洁	谢晖
杨荫杭	张謇
孔祥明	聂卫平
梁赞	梁璧
阿娇	赵晨浩
甄子丹	汪诗诗
马林诺夫斯基	费孝通
李亚鹏	李嫣
张志宽	李增瑞
郑允浩	赵晨浩
马季	刘宝瑞
廖凤舒	廖晖
孙禄堂	董海川
包小松	包小柏
侯喜瑞	马连良
宋青书	宋远桥
许晋亨	李嘉欣
张文秋	刘思齐
袁雪芬	范瑞娟
姜昆	笑林
蒙嘉慧	郑伊健
刘育熙	刘半农
秦祥林	元彪
成龙	元彪
李嘉诚	李泽楷
贾兰	贾珠
李思阳	敖幼祥
钱三强	何泽慧
甄子丹	袁祥仁
郭玉昆	孙立
蒋雯丽	宋丹丹
何晴	许亚军
许广平	鲁迅
马良	刘备
任剑辉	麦炳荣
梅竹芬	陈金雀
张謇	钱钟书
赵志刚	茅威涛
孟小冬	梅兰芳
张楚儿	蔡少芬
何庆魁	高
孙策	周瑜
袁立	赵岭
柯蓝	何音
尤氏	尤三姐
霍启刚	霍英东
张柏芝	谢振轩
邓颖超	杨振德
梁静慈	甄子丹
胡友松	李宗仁
钱妙花	袁雪芬
汪恩禄	范振钰
张闾蘅	张学良
程知节	秦叔宝
杨思琦	李泳豪
马丽娟	于月仙
隋炀帝	李世民
陈格	陈道明
萧绎	萧衍
张学良	杨虎城
胡耀邦	李恒
张达民	阮玲玉
张末	张艺谋
赵连喜	崔玉柱
王羽	王馨平
赵兰坤	连震东
王文娟	方亚芬
周慰堂	周信芳
方子哥	颜珍
许爱周	许世勋
张桂凤	袁雪芬
王祖贤	齐秦
蓝天野	苏民
邢峰	朱安婕
女	常宝霖
金荷娜	权相宇
刘伯玲	桑振君
张幼仪	徐志摩
窦唯	王菲
殷祝平	徐锦江
宋庆龄	宋耀如
陈致中	陈幸妤
威廉	达尔文
余丽珍	任剑辉
李前宽	肖桂云
毛泽东	贺子珍
黎群	徐静斐
王杰	张震岳
任冰儿	梁醒波
陈锦棠	任剑辉
铁凝	华生
申雪	赵宏博
孔祥明	聂卫平
李明博	金润玉
卡雷拉斯	帕瓦罗蒂
蒋勤勤	陈建斌
陶勇	朱岚
胡美仪	毛俊辉
松赞干布	文成公主
胡适	罗尔纲
慕容德	慕容超
女	赵文卓
庄泳	王敏
元华	杨紫琼
陈燕	肖智
吴法宪	林彪
夏明衡	夏明翰
徐尚田	叶步青
邱士楷	林志玲
李唯建	庐隐
杨绛	钱钟书
霍启刚	朱玲玲
元彪	洪金宝
孔东梅	毛泽东
林梦飞	叶挺
洪天明	洪天照
徐建寅	曾国藩
李嘉诚	梁洛施
葛荟婕	汪峰
谢天华	陈小春
杨澄甫	杨振基
白雪	谭倩红
石达开	杨秀清
傅全香	王文娟
卫诗	关楚耀
马良	关平
黄奕	姜凯
杨志刚	刘学仁
鲁迅	周作人
叶静子	叶剑英
曹华	曹奂
赵兰坤	连战
李小龙	李香凝
玛丽	女
张传良	蔡波
张学森	张闾蘅
张邈	张超
陈鸿烈	潘迎紫
格瓦拉	卡斯特罗
何庆魁	高秀敏
拿度	钟丽淇
言慧珠	丁至云
宋江	吴用
谢杏芳	林丹
孙伏园	周作人
常俊丽	赵贞玉
张君秋	萧长华
王菲	李亚鹏
李隆基	太平公主
李盛鹏	李娜
安娜	张庆鹏
初永真	郭晓玲
郭德纲	徐德亮
潘天寿	何文如
曹操	荀彧
高秀敏	范伟
徐悲鸿	刘海粟
杨振宁	女
李文华	姜昆
洪雁	洪欣
方青媛	方青卓
霍思纬	陈琪琪
赵晨浩	林峰
胡兵	瞿颖
荀子	张苍
钱复	钱纯
梁醒波	任剑辉
钱三强	钱玄同
林徽因	梁思成
吴尊	赵晨浩
童葆苓	童寿苓
牛魔王	铁扇公主
梅婷	徐峥
天山童姥	虚竹
迪甘	卡卡
郭晋安	欧倩怡
王志	吕瑞英
女	华山
张嗣修	张简修
何超莲	何超云
方逸华	黄美珍
孙权	孙尚香
霍恩第	霍元卿
女	王蒙
唐广体	周慕莲
女	李显
周作人	钱玄同
李泽钜	王俪桥
梁宗岱	林海音
周令飞	鲁迅
许世友	雷明珍
侯宝林	郭启儒
侯宝林	郭全宝
夏姬	陈灵公
李嘉明	李嘉欣
林徽因	梁思成
成龙	房仕胜
罗艳卿	任冰儿
龙云	军
袁和平	甄子丹
释小龙	郝邵文
马连良	张连福
甄子丹	甄济嘉
李苦禅	李可染
凌爱珍	邵滨孙
邹市明	冉莹颖
杜月笙	宋子文
李嘉欣	许晋亨
叶剑英	吴博
周作人	胡适
叶倩文	林子祥
周冬齐	林永健
郑洁	彭帅
黄妙珠	李宗伟
李光耀	柯玉芝
汤子嘉	汤珈铖
蒋雯丽	顾长卫
贺治华	朱德
武修文	金庸
林志刚	邓亚萍
田亮	叶一茜
刘承烈	黄兴
张桂凤	徐天红
刘秀	冯异
赵元任	女
诸葛尚	黄月英
曹操	赵云
卓琳	邓小平
董浩	张微
章子怡	殷旭
卢淑仪	李克勤
张少怀	张菲
司马懿	陈群
于谦	曹云金
姜昆	李文华
王菲	窦靖童
宋承骏	陈维龄
张柏芝	谢振轩
陆毅	鲍蕾
朱武	华山
梁思成	林洙
雪梨	徐少强
蒋孝章	蒋经国
刘滨	毛泽东
陈望道	蔡慕晖
蒋中正	宋美龄
陈定中	田丽
刘宝全	钟德海
任剑辉	梅雪诗
侯宝林	郭启儒
蔡畅	李富春
蒋碧薇	徐悲鸿
韦莲司	胡适
孙中山	卢慕贞
姚晨	葛优
陈水扁	陈致中
戴蕴慧	戴思聪
马蓉	王宝强
郭秀仪	黄琪翔
孙中山	胡景翼
章士钊	乔冠华
李小龙	李振辉
梅兰芳	周信芳
陈辉虹	林忆莲
徐天红	尹桂芳
孙权	周瑜
何念慈	张琼姿
高晓松	潘茜
陈幸妤	吴淑珍
慕容宝	慕容垂
女	张茜
张国焘	张湘楚
刘翠芳	连德志
连震东	赵兰坤
唐高宗	武则天
刘莎莎	张树春
韩信	萧何
黄君璧	黄功华
许嘉凌	许慧欣
许雅钧	大S
大兵	奇志
宋德珠	宋丹菊
肖桂云	李前宽
刘诗雯	丁宁
班昭	班固
吴郁生	吴承瑛
葛优	贺聪
马良	马谡
子贡	孔子
李鸣岩	杨秋玲
林孝贤	林建岳
许晴	鲍蕾
马彦祥	云燕铭
吴作人	萧淑芳
赵培鑫	魏莲芳
阴丽华	汉光武
高秀敏	何庆魁
韩雨芹	女
朱小喜	茹莱卿
Selina	张承中
范瑞娟	张桂凤
程砚秋	马连良
马彦祥	周信芳
杨钰莹	赖昌星
黎洪模	徐静斐
霍恩第	霍元甲
沈寿林	周钊泉
俞大维	蒋孝章
吕丽君	郑裕彤
周美青	秦厚修
赵晨浩	谢娜
马千乘	秦良玉
徐悲鸿	黎洪模
梁欢	梁天
林瑞阳	张庭
陈冠希	杨永晴
古龙	郑小龙
陆毅	鲍蕾
金顺锦	金敬珍
孙楠	潘蔚
许冠武	许冠文
张飞	刘禅
孙策	小乔
于波	吴奇隆
蔡康永	林涵
谭元寿	谭正岩
张飞	刘备
谭元寿	孟广禄
张敬轩	关智斌
牛群	冯巩
罗艳卿	任剑辉
关牧村	江泓
郑允浩	范冰冰
林志刚	邓亚萍
郭全宝	侯宝林
霍震霆	朱玲玲
刘袭	刘氏
曾国藩	曾国荃
卫子夫	汉武帝
肖桂云	李前宽
皮晓萌	皮黔生
杨秀清	韦昌辉
李菁	于谦
吴君如	陈可辛
毛泽东	林彪
丁佩	李小龙
梁思成	林徽因
梁红玉	韩世忠
宋幼庵	郑曼青
林淑如	郭台铭
赵晨浩	韩庚
陈元	于若木
郑少秋	官晶华
李建成	李世民
赵灵儿	阿奴
赵晨浩	韩庚
侯宝林	郭启儒
韩庚	郑允浩
蓝正龙	王怡仁
孟庆南	王丽丽
胡文秀	刘胡兰
比莉	周汤豪
林文铮	蔡元培
曹丕	曹植
周恩来	邓颖超
吕大防	程颐
吴海兰	王玉龄
汪小菲	大S
方英	方明
丁柔安	胡瓜
曾哲贞	林瑞阳
曹操	关羽
左岩	朱丹
白岩松	朱宏钧
张自忠	宋哲元
孙悦	古晨
卡卡	伊莎贝拉
徐德亮	李根
周杰伦	郭富城
赵雅芝	黄汉伟
朱仲丽	黎明
刘宝瑞	郭全宝
陈水扁	陈致中
袁克桓	袁世凯
梅志	胡风
杨小娟	吕良伟
张三丰	宋青书
任剑辉	白雪
戴志诚	李伟建
周迅	李嫣
林凤娇	成龙
鲍蕾	鲍莉
薄熙永	薄一波
宋丹丹	英达
王应伟	王大珩
陈凯歌	洪晃
曹宇	曹奂
谢觉哉	王定国
刘德华	秦祥林
蒋纬国	离异
侯宝林	郭全宝
香菱	甄士隐
郭晓玲	林淑如
陈建莹	傅家俊
周信芳	范瑞娟
毛岸青	邵华
蒋纬国	宋美龄
李铭顺	范文芳
武敦儒	武修文
包伟铭	包小柏
武三娘	武修文
诸葛瞻	诸葛亮
卢璐	刘欢
元华	洪金宝
蔡元培	陈垣
林翠	曾江
胡兰成	李鸿章
王正屏	裘盛戎
林达	路遥
陈道明	陈格
费孝通	潘光旦
女	高力士
姜昆	唐杰忠
杨进明	郭德纲
赵本山	宋慧乔
唐宪宗	李怡
何超莲	何超云
毛甜懿	刘滨
刘海粟	夏伊乔
吴孟达	黄秋生
袁雪芬	范瑞娟
李维汉	向警予
谭富英	谭志道
谢贤	谢霆锋
李纯	阎锡山
张晋	蔡少芬
吴卓羲	邓健泓
冉求	孔子
曾国藩	曾国荃
林孝贤	钟欣桐
任剑辉	梁醒波
孙中山	孙穗芳
谷景生	范承秀
任剑辉	梁醒波
管仲	鲍叔牙
穆桂英	任冰儿
岳灵珊	苏茹
罗浩	宋祖英
马克	凯撒
刘淑卿	叶盛兰
关公	张飞
李湘	王岳伦
平儿	贾琏
李文华	赵炎
巴金	萧珊
松赞干布	文成公主
蒋孝勇	宋美龄
尚长荣	张曼玲
孔燕松	孔瑶竹
尚小云	朱素云
曹操	曹勤
尤三姐	柳湘莲
孔祥熙	宋霭龄
杨隆寿	父
袁立	赵岭
吉恩	朱棣文
王力宏	赵晨浩
江世玉	闫庆林
林黛玉	薛宝钗
叶智强	陈友
普希金	果戈理
梁天	梁欢
王仁甫	季芹
李亚鹏	瞿颖
沙僧	唐僧
孔从洲	李敏
孙权	刘备
李世民	程知节
赵盈	冯潇霆
冰心	吴文藻
曾书书	林惊羽
宋丹丹	高秀敏
罗艳卿	任剑辉
李连杰	元奎
邓颖超	周恩来
毛岸青	刘思齐
于连泉	梅兰芳
尚长荣	谭正岩
曹禺	万方
赵君陶	李硕勋
朱岚	陶勇
任剑辉	陈锦棠
霍震宇	霍英东
玛莎	冠佑
侯耀文	谢东
管仲	鲍叔牙
马小曼	李丽芳
袁世海	马富禄
廖仲恺	蒋介石
任弼时	陈琮英
冉莹颖	邹市明
敖幼祥	陈诺
金正日	金正男
殷素素	谢逊
杨秀清	冯云山
陈锦棠	梁醒波
汪小菲	张兰
张寿臣	苏文茂
董卓	貂蝉
吴祖光	新凤霞
宋江	阮小五
蒋勤勤	陈建斌
黄忠	尚长荣
黄奕	黄毅清
周星驰	莫文蔚
盖叫天	张翼鹏
乐基儿	林建岳
刘备	孙尚香
林心如	罗海琼
刘备	军
田灵儿	苏茹
张遵	诸葛瞻
刘雪华	邓育昆
林芳锦	筱芳锦
梁静	管虎
赵本山	赵一涵
路易十六	玛丽
徐世昌	马鸿逵
尤三姐	柳湘莲
张浩	陈云
吕庆欣	朱玲玲
耿巧云	张正芳
邓稼先	杨振宁
郁达夫	王映霞
郭守正	曹斯杰
谭兰卿	梁醒波
阿娇	曾志伟
吴清源	武宫正树
李金鸿	刘桂娟
毛毛	王金龙
薄熙来	薄一波
曹操	典韦
蒋介石	何香凝
马克思	恩格斯
荀彧	程昱
汪明荃	罗家英
于克淼	张顺
邵娜	郑智
曹真	曹彦
晋惠帝	司马炎
玉皇大帝	西王母
董少英	郭玉昆
冯沅君	陆侃如
郭全宝	侯宝林
刘雪涛	姜妙香
梅兰芳	魏莲芳
黄志忠	孙红雷
张丰毅	刘备
鲍蕾	陆毅
郭瑶瑶	张微
贾琏	平儿
潘基文	柳淳泽
袁冬林	浦安修
叶群	林彪
韩信	萧何
宋慧乔	玄彬
谢霆锋	郑伊健
周少麟	周信芳
袁茵	侯耀文
周恩来	邓颖超
苏芮	阿文
许崇智	许崇济
麦浚龙	戴庚玲
纪晓芙	杨不悔
张梅	龚夕涛
军	曹操
杨永晴	蔡依林
令狐冲	岳灵珊
石达开	洪秀全
林瑞阳	张庭
黄玉斌	杨威
吕良国	杨小娟
乔丹	高
左芬	司马炎
范伟	高秀敏
沈阳	郎国任
俞小凡	翁家明
关正明	穆桂英
鲁迅	周海婴
刘滨	毛新宇
吕庆欣	霍启刚
石达开	杨秀清
句号	谭雪
曹羲	曹爽
孙中山	宋庆龄
姚明	叶莉
曾馨莹	郭台铭
任剑辉	任冰儿
刘永美	刘永行
王熙凤	薛宝钗
程昱	曹操
马艳丽	郎昆
钱思亮	钱复
马谡	马良
尔冬升	姜大卫
光武帝	汉光武帝
陆喜明	陆振忠
陈凛	陈逸飞
张韵士	刘海粟
帕瓦罗蒂	卡雷拉斯
李四光	李林
白岩松	范春玲
沈阳	陈连仲
上官仪	上官婉儿
陈师曾	潘天寿
刘诗诗	吴奇隆
潘长江	杨云
莫少聪	洪雁
杨不悔	殷梨亭
高峰	李菁
王丽丽	孟庆南
张君秋	李慧芳
朱幼芬	王蕙芳
谭鑫培	谭富英
傅全香	王文娟
关颖	黄志玮
黄兴	徐宗汉
张光宇	丁聪
刘备	赵云
毛泽东	何葆贞
梁晓天	梁天
容祖儿	江珊
张国立	邓婕
陈毅	粟惠宁
赵本山	姜昆
张岚芳	龚苏萍
郑芝龙	郑成功
李敖	胡因梦
许广平	鲁迅
孔东梅	陈东升
薛姨妈	薛蟠
芦璐	刘国正
曾宝仪	周渝民
袁绍	公孙瓒
孟庆南	王丽丽
刘诗雯	郭跃
陈岚	向华强
龙剑笙	任剑辉
昌意	颛顼
女娲	黄帝
尹桂芳	姚水娟
后羿	嫦娥
郭德纲	李菁
朱德	毛泽东
马苏	孔令辉
周萍	潘瑛
蒋孝勇	蒋经国
郭启儒	郭全宝
房仕胜	房仕德
戴乃迭	杨宪益
程砚秋	梅兰芳
何香凝	于右任
倪萍	陈凯歌
袁承志	穆人清
赵岭	袁立
周迅	李亚鹏
杨维	张洁雯
濮存昕	宛萍
陈格	杜宪
霍启山	霍英东
沈阳	顾慰连
姚广孝	宋濂
瞿小松	叶小纲
张震声	张展鹏
胡慧中	元德
李宏	沈文莉
陈水扁	陈幸妤
高峰	曹云金
袁克定	女
王敬之	谭雪
高	曹贵康
吕布	叶少兰
袁祥仁	袁日初
高瑞彩	高保样
王辉	王义夫
金正恩	金汝贞
濮方	韩金凯
郭德纲	于谦
罗艳卿	陈锦棠
韩玉敏	袁滨忠
王义夫	庞伟
康生	张子石
宋夫人	冯爱居
贾琏	平儿
贾静雯	孙志浩
白雪	任剑辉
袁杰英	袁阔成
杨绛	钱钟书
冯德伦	莫文蔚
汪明荃	关海山
于文凤	凌宝儿
关羽	周瑜
何爱榆	李海泉
郭启儒	关公
邓婕	贾琏
张德海	韩万祥
蒋经国	蒋介石
张卫健	张茜
任锐	邓颖超
董浩	张微
林峰	潘霜霜
王熙凤	尤二姐
贾政	孙绍祖
周祖谟	余逊
薛觉先	罗艳卿
潘虹	米家山
谢霆锋	郭富城
关楚耀	卫诗
范姜	钟镇涛
彭于晏	张靓颖
杜淳	张嘉倪
李司棋	王戎
何香凝	廖承志
袁雪芬	俞振飞
栾云平	曹云金
田连章	田起山
毕春芳	马莉莉
章子怡	赵本山
李鸿章	胡兰成
茅玉麟	茅以升
张学良	光绪
王德显	艾冬梅
萧长华	姜妙香
孙权	孙策
周海婴	马新云
华少	秦利鸽
黄小柔	杨丞琳
吕后	刘邦
唐伯虎	任剑辉
王治郅	隋菲菲
查尔斯	卡米拉
纪晓芙	殷梨亭
任剑辉	梁醒波
常香玉	小香玉
黎洪模	蔡磊萍
辛柏青	朱媛媛
胡思杜	胡适
俞明诗	陈三立
叶群	陆德
皇太极	孝庄
宋美龄	蒋介石
任泉	李冰冰
杨秀清	萧朝贵
庄希泉	余佩皋
陈丽君	陈丽洁
吴碧霞	宋祖英
丁俊晖	肖国栋
路遥	林达
毛泽东	朱德
父	萨马兰奇
赵无极	谢景兰
荀慧生	李少春
何姿	郭晶晶
侯耀文	袁茵
杨之华	瞿秋白
洪金宝	成龙
晏紫	郑洁
道光	陈化成
赵本山	李琳
李菁	李嘉存
马佩璋	白崇禧
黄建明	费俊龙
李蓉芳	马连良
欧阳克	黄药师
云燕铭	马彦祥
陈坚红	王志文
赖俊健	赖昌星
金正恩	李雪主
徐子淇	洪天明
毛泽东	毛泽覃
张翠山	殷离
丁佩	李小龙
郭富城	郑伊健
郑少秋	官晶华
曹薰铉	郑美和
方美芳	方伟
余丽珍	任剑辉
顾大嫂	孙新
小钟	张育汉
杨蕾	戴志诚
徐玉兰	徐天红
宣萱	方敏仪
杨开慧	毛岸青
沈银河	池尚昱
许晋亨	李嘉欣
张菲	张少怀
吴菱仙	梅兰芳
赵薇	吴大维
高锟	黄美芸
左宗棠	曾纪泽
尤三姐	贾珍
邓婕	张默
宋庆龄	孙中山
罗美薇	张学友
萧何	韩信
张卫健	张茜
沈嘉伟	邱淑贞
梁思成	林徽因
宋达	宋楚瑜
蓝妮	孙科
吕布	貂蝉
孙悟空	唐僧
吕后	汉惠帝
郭秀仪	黄琪翔
李光川	南成哲
胡瓜	丁柔安
郭达	石富宽
女	黄秀珍
吕良国	吕良伟
谢霆锋	蔡依林
于右任	胡景翼
张须陀	秦叔宝
吴孟达	梅艳芳
刘氏	马英九
杜近芳	程砚秋
徐德亮	曹云金
陈水扁	赵翊安
吴菱仙	朱幼芬
马景涛	辛晓琪
张飞	刘备
赵宏博	申雪
刘邦	吕后
初永真	郭台铭
赵晨浩	王力宏
蒋纬国	蒋介石
李元霸	李世民
胡明	薄熙永
刘滨	毛泽东
刘翔	孙海平
梅艳芳	张学友
罗康瑞	罗嘉瑞
燕青	卢俊义
姜昆	刘伟
项羽	虞姬
赵佩茹	高英培
朱衡	徐阶
郭达	蔡明
李香凝	李小龙
潘长江	赵本山
吕丽萍	李增瑞
李思阳	陈晓韵
许冠杰	许冠英
毛泽覃	杨开慧
孙志浩	贾静雯
林彪	林豆豆
金汝贞	金正日
许宜扬	黎枫
周苏红	汤淼
刘邦	秦始皇
石达开	洪秀全
周瑜	孙策
邓颖超	孙维世
刘宝全	白凤鸣
连胜文	连惠心
萧红	艾青
杜甫	杜审言
班昭	班固
许歧伯	许爱周
包玉刚	邓小平
何甘棠	何东
蔡明	句号
吴法宪	余立金
苏芮	阿文
甄洛	曹丕
杨东	曹贵康
女	李四光
毛泽东	刘谦初
陈锦棠	任剑辉
俞大维	蒋孝章
许崇灏	许崇济
秦日纲	石达开
于谦	李菁
卢永祥	倪嗣冲
刘英	张闻天
咸丰	曾国藩
苗侨伟	杨康
陈赓	徐向前
叶德娴	朱丽倩
高俊亭	高月秋
赵兰坤	连震东
洪秀全	韦昌辉
陈琪	沈世华
蔡少芬	陈法蓉
郭沫若	郭民英
林立果	张宁
谭嗣同	杨深秀
张默	邓婕
郭台铭	郭晓玲
袁世海	梅兰芳
毛岸青	邵华
钱钟书	杨绛
刘伯承	杜义德
田荫亭	田连澍
庆	谢衍
李泉	赵薇
王朔	王烁
林慧萍	张菲
孙穗芳	蓝妮
段延庆	段誉
周美青	马英九
嫦娥	后羿
袁世凯	袁克文
辛晓琪	于莉
平儿	贾琏
傅子恩	张秋芳
毛泽东	毛岸英
关羽	黄忠
曾庆瑛	陈智超
涂俊明	林彪
姜昆	杨蕾
卡米拉	艾莉丝
李兆基	徐子淇
孙科	孙穗芬
李菁	曹云金
李渊	李世民
黄楠雁	杨维
黄兴	徐宗汉
黄仲华	侯宝林
贺龙	毛泽东
马钰	王重阳
程昱	曹操
王谦祥	应宁
杨业	佘太君
方逸华	邵逸夫
郭德纲	栾云平
邵华	毛岸青
艾青	端木蕻良
关枫盈	安娜
梁朝伟	宋慧乔
鲍蕾	鲍莉
赵晨浩	王力宏
陈化成	林则徐
万梓良	米雪
周文游	高洪顺
丁柔安	胡瓜
刘备	关羽
夏桂影	窦家媛
陈荟莲	周润发
白崇禧	马佩璋
张学良	赵一荻
陈品颖	关颖
王秋杨	张宝全
毛岸青	毛岸英
习仲勋	李力群
朱元璋	朱标
孙怡云	离异
李菁	郭德纲
钟镇涛	钟懿
那辛	那英
倪匡	亦舒
穆桂英	杨宗保
郭秀仪	黄琪翔
文强	周晓亚
哪吒	木吒
洪金宝	洪天祥
房道龙	成龙
关楚耀	卫诗
扶苏	秦始皇
翁家明	俞小凡
夏雨	袁泉
张学良	赵一荻
梁洛施	李泽楷
汤子嘉	汤珈铖
李海泉	李振辉
宋庆龄	黄琪翔
陈毅	邓小平
梅兰芳	赵荣琛
陶勇	朱岚
林徽因	梁思成
房仕胜	房仕德
林洙	林徽因
王夫人	贾母
维多利亚	贝克汉姆
赵群	熊明霞
张柏芝	谢婷婷
张无忌	张翠山
三浦友和	山口百惠
谭元寿	杨盛春
刘思齐	毛岸英
杨小娟	吕良伟
高	石达开
翟志刚	文章
许广平	鲁迅
姚明	莫科
林美贞	孙兴
谢霆锋	谢婷婷
崔世昌	崔世安
兰雨霖	朱泳腾
孔令谦	孔伯华
武三通	武修文
陈乔恩	夏于乔
